{'image_name': '000001.jpg', 'score': 0.12139892578125, 'bbox': [156.6, 600.0, 189.9, 630.5], 'gt_bbox': [156.30957, 599.41003, 189.1406, 629.75], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 3.0, 'gt_class': 3.0, 'logits': [-4.64, -4.457, 1.73, -6.03, -10.23, -9.94, -5.582], 'probab': [0.001701, 0.002045, 0.995, 0.0004237, 6.4e-06, 8.46e-06, 0.0006638], 'entropy': 0.052947998046875, 'iso_all_probab': [0.0013, 0.0013, 0.9969, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [0.0003, 0.0003, 0.999, 0.0, 0.0, 0.0, 1e-04], 'ts_percls_probab': [0.0026, 0.0011, 0.9957, 0.0003, 0.0, 0.0, 0.0003], 'iso_percls_probab': [0.0083, 0.0031, 0.9882, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0357, 'ts_all_entropy': 0.0105, 'ts_percls_entropy': 0.0464, 'iso_percls_entropy': 0.1049, 'uncalib_albox': [5.39, 3.531, 5.39, 3.531], 'iso_all_albox': [0.6994, 0.3992, 0.6994, 0.3992], 'ts_all_albox': [0.9102, 0.5962, 0.9102, 0.5962], 'ts_percoo_albox': [0.9712, 0.5669, 0.9512, 0.5708], 'iso_percoo_albox': [0.7361, 0.2435, 0.7338, 0.329], 'iso_perclscoo_albox': [0.7178, 0.2917, 0.6938, 0.2949], 'rel_iso_perclscoo_albox': [0.7812, 0.3779, 0.6514, 0.3987]}
{'image_name': '000402.jpg', 'score': 0.151611328125, 'bbox': [165.5, 537.5, 195.0, 567.0], 'gt_bbox': [165.53426, 537.09, 193.72795, 565.21], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 2.0, 'gt_class': 2.0, 'logits': [-3.71, -0.207, -3.738, -6.113, -8.234, -4.63, -6.67], 'probab': [0.02794, 0.929, 0.02719, 0.00253, 0.000302, 0.01116, 0.001447], 'entropy': 0.495361328125, 'iso_all_probab': [0.0018, 0.9924, 0.0018, 0.0013, 1e-04, 0.0013, 0.0013], 'ts_all_probab': [0.0107, 0.9751, 0.0104, 0.0005, 0.0, 0.0033, 0.0002], 'ts_percls_probab': [0.0438, 0.9245, 0.022, 0.0018, 1e-04, 0.007, 0.0008], 'iso_percls_probab': [0.0127, 0.9796, 0.0051, 0.0002, 0.0002, 0.0022, 0.0], 'iso_all_entropy': 0.0822, 'ts_all_entropy': 0.2101, 'ts_percls_entropy': 0.4997, 'iso_percls_entropy': 0.1721, 'uncalib_albox': [9.234, 10.23, 9.234, 10.23], 'iso_all_albox': [1.448, 1.529, 1.448, 1.529], 'ts_all_albox': [1.5596, 1.7266, 1.5596, 1.7266], 'ts_percoo_albox': [1.6641, 1.6426, 1.6289, 1.6523], 'iso_percoo_albox': [1.3652, 1.6292, 1.52, 1.4928], 'iso_perclscoo_albox': [1.3555, 0.9062, 1.627, 1.0566], 'rel_iso_perclscoo_albox': [1.5371, 1.1221, 1.8389, 2.1191]}
{'image_name': '000403.jpg', 'score': 0.0203857421875, 'bbox': [226.5, 0.0, 373.8, 203.1], 'gt_bbox': [224.64008, 0.0, 373.78378, 211.68001], 'gt_occl': '0', 'gt_trunc': '1.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [11.22, -6.977, -8.555, -4.188, -4.34, -5.34, -5.89], 'probab': [1.0, 0.0, 0.0, 2e-07, 2e-07, 6e-08, 6e-08], 'entropy': 1.0728836059570312e-05, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.007, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 0.0, 'iso_percls_entropy': -0.0, 'uncalib_albox': [14.2, 14.41, 14.2, 14.41], 'iso_all_albox': [2.465, 2.465, 2.465, 2.465], 'ts_all_albox': [2.3984, 2.4336, 2.3984, 2.4336], 'ts_percoo_albox': [2.5586, 2.3145, 2.5059, 2.3281], 'iso_percoo_albox': [1.9783, 2.4871, 2.5562, 2.6013], 'iso_perclscoo_albox': [1.8154, 2.1309, 1.792, 1.9678], 'rel_iso_perclscoo_albox': [1.8271, 1.1445, 1.7783, 1.4023]}
{'image_name': '000403.jpg', 'score': 0.0202178955078125, 'bbox': [182.5, 443.2, 248.0, 518.0], 'gt_bbox': [181.78485, 443.36002, 247.5568, 517.53], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [11.31, -5.406, -6.82, -5.793, -5.85, -8.44, -4.55], 'probab': [1.0, 6e-08, 0.0, 6e-08, 6e-08, 0.0, 1e-07], 'entropy': 6.854534149169922e-06, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.007, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 0.0, 'iso_percls_entropy': -0.0, 'uncalib_albox': [6.92, 6.34, 6.92, 6.34], 'iso_all_albox': [1.0283, 0.8363, 1.0283, 0.8363], 'ts_all_albox': [1.1689, 1.0703, 1.1689, 1.0703], 'ts_percoo_albox': [1.2471, 1.0186, 1.2217, 1.0244], 'iso_percoo_albox': [0.9084, 0.7575, 1.0725, 0.7738], 'iso_perclscoo_albox': [0.8955, 0.6221, 0.9414, 0.6499], 'rel_iso_perclscoo_albox': [0.8125, 0.6138, 0.791, 0.645]}
{'image_name': '000403.jpg', 'score': 0.1383056640625, 'bbox': [166.8, 643.5, 244.1, 727.5], 'gt_bbox': [166.22385, 644.75995, 243.44917, 727.09], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [3.738, -4.805, -5.32, -4.03, -4.215, -5.023, -4.9], 'probab': [0.999, 0.000194, 0.0001158, 0.000422, 0.0003514, 0.0001559, 0.0001767], 'entropy': 0.01824951171875, 'iso_all_probab': [0.9992, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9986, 0.0002, 1e-04, 0.0005, 0.0003, 1e-04, 0.0002], 'iso_percls_probab': [0.999, 0.0006, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 0.002, 'ts_percls_entropy': 0.0191, 'iso_percls_entropy': 0.013, 'uncalib_albox': [7.21, 6.43, 7.21, 6.43], 'iso_all_albox': [1.0283, 0.8363, 1.0283, 0.8363], 'ts_all_albox': [1.2178, 1.0859, 1.2178, 1.0859], 'ts_percoo_albox': [1.2988, 1.0322, 1.2725, 1.0391], 'iso_percoo_albox': [0.9806, 0.8381, 1.0725, 0.7738], 'iso_perclscoo_albox': [0.8955, 0.7075, 1.084, 0.6499], 'rel_iso_perclscoo_albox': [0.8921, 0.5327, 0.7178, 0.5801]}
{'image_name': '000403.jpg', 'score': 0.0271759033203125, 'bbox': [182.4, 501.2, 217.1, 542.0], 'gt_bbox': [181.46503, 503.15, 215.67526, 543.49], 'gt_occl': '2', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [3.719, -4.203, -5.598, -4.254, -4.598, -4.15, -5.01], 'probab': [0.998, 0.000362, 9.01e-05, 0.000344, 0.0002449, 0.0003824, 0.0001606], 'entropy': 0.02142333984375, 'iso_all_probab': [0.9992, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9984, 0.0003, 1e-04, 0.0004, 0.0002, 0.0004, 0.0002], 'iso_percls_probab': [0.999, 0.0006, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 0.0023, 'ts_percls_entropy': 0.021, 'iso_percls_entropy': 0.013, 'uncalib_albox': [5.066, 6.137, 5.066, 6.137], 'iso_all_albox': [0.6523, 0.773, 0.6523, 0.773], 'ts_all_albox': [0.8555, 1.0361, 0.8555, 1.0361], 'ts_percoo_albox': [0.9126, 0.9854, 0.894, 0.9917], 'iso_percoo_albox': [0.6986, 0.7417, 0.6105, 0.7738], 'iso_perclscoo_albox': [0.6851, 0.6221, 0.6216, 0.6499], 'rel_iso_perclscoo_albox': [0.6421, 0.8301, 0.6724, 0.8481]}
{'image_name': '000403.jpg', 'score': 0.78125, 'bbox': [182.4, 622.0, 219.9, 674.5], 'gt_bbox': [181.79483, 624.31, 220.28256, 679.68005], 'gt_occl': '2', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [1.539, -7.062, -6.297, -6.17, -5.14, -5.535, -5.723], 'probab': [0.996, 0.0001831, 0.0003939, 0.0004463, 0.001251, 0.0008435, 0.000699], 'entropy': 0.045318603515625, 'iso_all_probab': [0.9969, 1e-04, 1e-04, 1e-04, 0.0013, 0.0013, 1e-04], 'ts_all_probab': [0.999, 0.0, 0.0, 0.0, 0.0002, 1e-04, 1e-04], 'ts_percls_probab': [0.9974, 1e-04, 0.0003, 0.0004, 0.0008, 0.0006, 0.0005], 'iso_percls_probab': [0.999, 0.0006, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0357, 'ts_all_entropy': 0.0079, 'ts_percls_entropy': 0.0325, 'iso_percls_entropy': 0.013, 'uncalib_albox': [7.387, 8.69, 7.387, 8.69], 'iso_all_albox': [1.0311, 1.2662, 1.0311, 1.2662], 'ts_all_albox': [1.2471, 1.4668, 1.2471, 1.4668], 'ts_percoo_albox': [1.3311, 1.3955, 1.3037, 1.4043], 'iso_percoo_albox': [0.9918, 1.2703, 1.0725, 1.2644], 'iso_perclscoo_albox': [0.9971, 0.9551, 1.084, 0.9258], 'rel_iso_perclscoo_albox': [1.1113, 1.2588, 1.1016, 1.2773]}
{'image_name': '000405.jpg', 'score': 0.0207061767578125, 'bbox': [164.6, 518.5, 373.0, 740.0], 'gt_bbox': [165.40431, 518.58997, 373.78378, 740.72003], 'gt_occl': '0', 'gt_trunc': '0.01', 'class': 1.0, 'gt_class': 1.0, 'logits': [7.18, -9.89, -10.07, -11.98, -9.72, -16.84, -7.117], 'probab': [1.0, 6e-08, 6e-08, 0.0, 6e-08, 0.0, 6e-07], 'entropy': 1.6450881958007812e-05, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.007, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 0.0, 'iso_percls_entropy': -0.0, 'uncalib_albox': [14.61, 16.67, 14.61, 16.67], 'iso_all_albox': [2.465, 2.465, 2.465, 2.465], 'ts_all_albox': [2.4668, 2.8145, 2.4668, 2.8145], 'ts_percoo_albox': [2.6328, 2.6777, 2.5781, 2.6953], 'iso_percoo_albox': [2.128, 2.4871, 2.5738, 2.6013], 'iso_perclscoo_albox': [1.8418, 2.1309, 1.792, 2.3867], 'rel_iso_perclscoo_albox': [1.6562, 1.4053, 1.0059, 1.5293]}
{'image_name': '000405.jpg', 'score': 0.152587890625, 'bbox': [204.1, 16.84, 233.9, 113.6], 'gt_bbox': [203.41234, 15.32, 234.08458, 117.079994], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [2.816, -7.07, -10.766, -7.586, -5.734, -6.875, -5.758], 'probab': [0.999, 5.06e-05, 1.25e-06, 3.02e-05, 0.000194, 6.2e-05, 0.000188], 'entropy': 0.0081939697265625, 'iso_all_probab': [0.9992, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9996, 0.0, 0.0, 0.0, 1e-04, 0.0, 1e-04], 'iso_percls_probab': [0.999, 0.0006, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 0.0007, 'ts_percls_entropy': 0.0056, 'iso_percls_entropy': 0.013, 'uncalib_albox': [5.18, 12.82, 5.18, 12.82], 'iso_all_albox': [0.6567, 2.1727, 0.6567, 2.1727], 'ts_all_albox': [0.8745, 2.1641, 0.8745, 2.1641], 'ts_percoo_albox': [0.9331, 2.0586, 0.9141, 2.0723], 'iso_percoo_albox': [0.7361, 1.8355, 0.6701, 2.5504], 'iso_perclscoo_albox': [0.7266, 1.5273, 0.6216, 1.8613], 'rel_iso_perclscoo_albox': [0.8105, 1.5234, 0.748, 1.7939]}
{'image_name': '000405.jpg', 'score': 0.0728759765625, 'bbox': [185.1, 377.2, 205.0, 419.2], 'gt_bbox': [185.06294, 377.23, 205.01143, 418.37003], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [-0.1875, -6.37, -8.35, -5.957, -7.727, -6.35, -8.35], 'probab': [0.991, 0.002047, 0.0002823, 0.003094, 0.000527, 0.002085, 0.0002823], 'entropy': 0.087646484375, 'iso_all_probab': [0.9958, 0.0013, 1e-04, 0.0013, 1e-04, 0.0013, 1e-04], 'ts_all_probab': [0.999, 0.0004, 0.0, 0.0006, 1e-04, 0.0004, 0.0], 'ts_percls_probab': [0.9953, 0.0009, 0.0002, 0.0022, 0.0002, 0.0011, 1e-04], 'iso_percls_probab': [0.995, 0.0031, 0.0, 0.0002, 0.0002, 0.0015, 0.0], 'iso_all_entropy': 0.0481, 'ts_all_entropy': 0.0177, 'ts_percls_entropy': 0.0519, 'iso_percls_entropy': 0.0517, 'uncalib_albox': [3.684, 7.63, 3.684, 7.63], 'iso_all_albox': [0.3992, 1.0375, 0.3992, 1.0375], 'ts_all_albox': [0.6221, 1.2881, 0.6221, 1.2881], 'ts_percoo_albox': [0.6636, 1.2256, 0.6499, 1.2334], 'iso_percoo_albox': [0.3954, 1.0488, 0.4248, 1.1089], 'iso_perclscoo_albox': [0.3984, 0.7744, 0.4255, 0.75], 'rel_iso_perclscoo_albox': [0.5415, 1.1904, 0.4998, 1.0215]}
{'image_name': '000405.jpg', 'score': 0.021240234375, 'bbox': [195.1, 174.5, 223.5, 245.2], 'gt_bbox': [193.87785, 172.64, 223.45074, 243.81], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [6.414, -2.816, -9.11, -3.863, -5.242, -3.887, -4.934], 'probab': [1.0, 9.763e-05, 2e-07, 3.43e-05, 8.64e-06, 3.374e-05, 1.186e-05], 'entropy': 0.0026531219482421875, 'iso_all_probab': [0.9993, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9997, 1e-04, 0.0, 1e-04, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.999, 0.0006, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0102, 'ts_all_entropy': 0.0002, 'ts_percls_entropy': 0.0042, 'iso_percls_entropy': 0.013, 'uncalib_albox': [3.873, 7.438, 3.873, 7.438], 'iso_all_albox': [0.4232, 1.0311, 0.4232, 1.0311], 'ts_all_albox': [0.6538, 1.2559, 0.6538, 1.2559], 'ts_percoo_albox': [0.6978, 1.1943, 0.6831, 1.2021], 'iso_percoo_albox': [0.4812, 1.0488, 0.4248, 1.024], 'iso_perclscoo_albox': [0.4836, 0.7744, 0.4268, 0.75], 'rel_iso_perclscoo_albox': [0.5244, 0.7935, 0.5488, 0.8765]}
{'image_name': '000405.jpg', 'score': 0.81640625, 'bbox': [188.0, 333.8, 208.1, 375.0], 'gt_bbox': [187.88132, 335.17, 208.02966, 374.53], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [1.492, -4.574, -7.477, -5.49, -6.574, -5.527, -7.098], 'probab': [0.995, 0.002308, 0.0001267, 0.0009255, 0.0003138, 0.00089, 0.0001843], 'entropy': 0.05316162109375, 'iso_all_probab': [0.9958, 0.0013, 1e-04, 0.0013, 1e-04, 0.0013, 1e-04], 'ts_all_probab': [0.999, 0.0004, 0.0, 1e-04, 0.0, 1e-04, 0.0], 'ts_percls_probab': [0.9966, 0.0016, 1e-04, 0.0008, 0.0002, 0.0006, 1e-04], 'iso_percls_probab': [0.9965, 0.0031, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0481, 'ts_all_entropy': 0.0101, 'ts_percls_entropy': 0.039, 'iso_percls_entropy': 0.0358, 'uncalib_albox': [4.32, 7.254, 4.32, 7.254], 'iso_all_albox': [0.4928, 1.0311, 0.4928, 1.0311], 'ts_all_albox': [0.7295, 1.2246, 0.7295, 1.2246], 'ts_percoo_albox': [0.7783, 1.165, 0.7622, 1.1719], 'iso_percoo_albox': [0.5186, 1.0488, 0.5292, 1.024], 'iso_perclscoo_albox': [0.5142, 0.7744, 0.5269, 0.75], 'rel_iso_perclscoo_albox': [0.5967, 1.1162, 0.6167, 1.0029]}
{'image_name': '000405.jpg', 'score': 0.07073974609375, 'bbox': [180.9, 424.8, 201.4, 463.8], 'gt_bbox': [181.02528, 425.59998, 201.00371, 464.06998], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [-0.1367, -3.895, -5.617, -4.867, -7.47, -4.81, -6.633], 'probab': [0.954, 0.02226, 0.003975, 0.008415, 0.000624, 0.00893, 0.001441], 'entropy': 0.357666015625, 'iso_all_probab': [0.993, 0.0018, 0.0013, 0.0013, 1e-04, 0.0013, 0.0013], 'ts_all_probab': [0.9863, 0.0078, 0.0009, 0.0022, 1e-04, 0.0024, 0.0002], 'ts_percls_probab': [0.9704, 0.0139, 0.0028, 0.0064, 0.0002, 0.0054, 0.0007], 'iso_percls_probab': [0.9944, 0.0031, 0.0, 0.0002, 0.0002, 0.0021, 0.0], 'iso_all_entropy': 0.0773, 'ts_all_entropy': 0.1278, 'ts_percls_entropy': 0.25, 'iso_percls_entropy': 0.0578, 'uncalib_albox': [3.676, 7.473, 3.676, 7.473], 'iso_all_albox': [0.3992, 1.0311, 0.3992, 1.0311], 'ts_all_albox': [0.6206, 1.2617, 0.6206, 1.2617], 'ts_percoo_albox': [0.6621, 1.2002, 0.6484, 1.208], 'iso_percoo_albox': [0.3954, 1.0488, 0.4248, 1.024], 'iso_perclscoo_albox': [0.3984, 0.7744, 0.4255, 0.75], 'rel_iso_perclscoo_albox': [0.5586, 1.1055, 0.5156, 1.082]}
{'image_name': '000408.jpg', 'score': 0.0209808349609375, 'bbox': [202.8, 0.0, 373.8, 226.2], 'gt_bbox': [200.17421, 0.0, 373.78378, 226.27], 'gt_occl': '0', 'gt_trunc': '1.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [5.758, -6.297, -6.633, -6.207, -5.215, -5.344, -6.43], 'probab': [1.0, 5.84e-06, 4.2e-06, 6.3e-06, 1.72e-05, 1.51e-05, 5.07e-06], 'entropy': 0.000888824462890625, 'iso_all_probab': [0.9992, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.9996, 0.0, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 0.0011, 'iso_percls_entropy': 0.0056, 'uncalib_albox': [17.6, 18.55, 17.6, 18.55], 'iso_all_albox': [2.7136, 2.8131, 2.7136, 2.8131], 'ts_all_albox': [2.9707, 3.1328, 2.9707, 3.1328], 'ts_percoo_albox': [3.1699, 2.9785, 3.1035, 2.998], 'iso_percoo_albox': [2.7945, 2.4871, 2.6532, 2.8308], 'iso_perclscoo_albox': [2.791, 2.2891, 1.792, 2.3867], 'rel_iso_perclscoo_albox': [2.1211, 1.625, 2.0645, 1.9521]}
{'image_name': '000408.jpg', 'score': 1.0, 'bbox': [170.1, 467.8, 233.1, 546.5], 'gt_bbox': [170.6313, 468.04, 233.65486, 546.7], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [13.66, -7.293, -6.344, -4.844, -4.793, -8.08, -5.21], 'probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'entropy': -0.0, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.007, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 0.0, 'iso_percls_entropy': -0.0, 'uncalib_albox': [6.03, 6.426, 6.03, 6.426], 'iso_all_albox': [0.773, 0.8363, 0.773, 0.8363], 'ts_all_albox': [1.0186, 1.085, 1.0186, 1.085], 'ts_percoo_albox': [1.0869, 1.0322, 1.0645, 1.0381], 'iso_percoo_albox': [0.775, 0.8381, 0.8171, 0.7738], 'iso_perclscoo_albox': [0.7388, 0.7075, 0.7964, 0.6499], 'rel_iso_perclscoo_albox': [0.7817, 0.5654, 0.7607, 0.6797]}
{'image_name': '000408.jpg', 'score': 0.91064453125, 'bbox': [175.4, 719.0, 318.5, 894.5], 'gt_bbox': [175.39854, 719.26996, 317.13654, 893.58], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [13.484, -5.36, -7.6, -3.824, -4.418, -5.297, -4.58], 'probab': [1.0, 0.0, 0.0, 6e-08, 0.0, 0.0, 0.0], 'entropy': 1.3709068298339844e-06, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.007, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 0.0, 'iso_percls_entropy': -0.0, 'uncalib_albox': [13.23, 13.93, 13.23, 13.93], 'iso_all_albox': [2.465, 2.465, 2.465, 2.465], 'ts_all_albox': [2.2344, 2.3516, 2.2344, 2.3516], 'ts_percoo_albox': [2.3828, 2.2363, 2.334, 2.252], 'iso_percoo_albox': [1.9682, 2.4871, 2.5562, 2.6013], 'iso_perclscoo_albox': [1.5938, 2.0117, 1.792, 1.8613], 'rel_iso_perclscoo_albox': [1.4854, 1.1533, 1.3193, 1.2119]}
{'image_name': '000408.jpg', 'score': 0.01476287841796875, 'bbox': [168.2, 584.0, 223.5, 603.0], 'gt_bbox': [170.26152, 585.19, 224.4102, 602.87], 'gt_occl': '3', 'gt_trunc': '0.00', 'class': 6.0, 'gt_class': 6.0, 'logits': [-5.758, -3.547, -5.86, -4.098, -6.16, -0.1562, -8.34], 'probab': [0.003475, 0.0317, 0.00314, 0.01828, 0.002325, 0.9414, 0.0002615], 'entropy': 0.42333984375, 'iso_all_probab': [0.0013, 0.0018, 0.0013, 0.0018, 0.0013, 0.9924, 1e-04], 'ts_all_probab': [0.0007, 0.0125, 0.0006, 0.0062, 0.0004, 0.98, 0.0], 'ts_percls_probab': [0.007, 0.0213, 0.0022, 0.015, 0.0011, 0.9533, 1e-04], 'iso_percls_probab': [0.0084, 0.0035, 0.0, 0.0002, 0.0002, 0.9878, 0.0], 'iso_all_entropy': 0.0822, 'ts_all_entropy': 0.1722, 'ts_percls_entropy': 0.3567, 'iso_percls_entropy': 0.1085, 'uncalib_albox': [9.516, 5.875, 9.516, 5.875], 'iso_all_albox': [1.448, 0.773, 1.448, 0.773], 'ts_all_albox': [1.6064, 0.9922, 1.6064, 0.9922], 'ts_percoo_albox': [1.7139, 0.9434, 1.6787, 0.9497], 'iso_percoo_albox': [1.3652, 0.7417, 1.52, 0.7315], 'iso_perclscoo_albox': [1.4502, 1.1328, 1.5098, 1.0566], 'rel_iso_perclscoo_albox': [1.5215, 1.4414, 1.4277, 1.6465]}
{'image_name': '000408.jpg', 'score': 1.0, 'bbox': [186.8, 691.5, 268.0, 792.0], 'gt_bbox': [185.89246, 692.10004, 266.43588, 792.66], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [8.93, -7.258, -7.28, -6.062, -4.49, -6.85, -5.652], 'probab': [1.0, 1e-07, 1e-07, 3e-07, 1.5e-06, 1e-07, 5e-07], 'entropy': 5.352497100830078e-05, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0076, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 1e-04, 'iso_percls_entropy': -0.0, 'uncalib_albox': [8.12, 9.11, 8.12, 9.11], 'iso_all_albox': [1.1311, 1.4321, 1.1311, 1.4321], 'ts_all_albox': [1.3711, 1.5381, 1.3711, 1.5381], 'ts_percoo_albox': [1.4619, 1.4629, 1.4316, 1.4727], 'iso_percoo_albox': [1.1059, 1.3592, 1.1155, 1.4381], 'iso_perclscoo_albox': [1.0674, 0.9551, 1.2012, 1.1016], 'rel_iso_perclscoo_albox': [1.0078, 0.9507, 0.9814, 0.9517]}
